0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03716891,0.00000000,0.00000000
0.00133583,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00226140,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00053113,0.00000000
0.00000000,0.00000000,0.00000000
0.00096604,0.01341922,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00374607
0.01170390,0.00000000,0.00000000
0.00000000,0.02319917,0.00000016
0.00022422,0.00000000,0.00000000
0.00000000,0.00603109,0.00000000
0.00000000,0.00000000,0.00000000
0.00095598,0.01972209,0.00000000
0.00000000,0.00025710,0.00000000
0.00441406,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02523661,0.00000000
0.00000000,0.00000000,0.14950763
0.00000000,0.00000000,0.15182571
0.00000000,0.00861084,0.00000000
0.10149993,0.01677170,0.00000000
0.02027113,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09286733,0.01845485,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00340437,0.00000000,0.00000000
0.01778217,0.00000000,0.00000000
0.00340437,0.00000000,0.00000000
0.05617811,0.01113383,0.00000000
0.03876837,0.00651903,0.00000000
0.03311755,0.00168380,0.00000000
0.00000000,0.00849745,0.00243323
0.12412345,0.00000000,0.00000000
0.13804877,0.00000000,0.00000000
0.14900944,0.00528872,0.00000000
0.07204350,0.00141525,0.00011446
0.00000000,0.01990833,0.04022102
0.14423861,0.00195374,0.00000000
0.16782564,0.00020973,0.00000000
0.12745534,0.00000000,0.00000000
0.08348774,0.00000000,0.00000000
0.00377904,0.00000000,0.00000000
0.00050719,0.00000000,0.00000000
0.10531292,0.00156876,0.00013117
0.00000000,0.00000000,0.02634132
0.00000000,0.02327261,0.00000000
0.00000000,0.00000000,0.13186139
0.00000000,0.00000000,0.10749763
0.00000000,0.00000000,0.13408729
0.00000000,0.00000000,0.12368809
0.17041989,0.00000000,0.00000000
0.00381749,0.00000000,0.00000000
0.00335811,0.00000000,0.00000000
0.00000000,0.00080577,0.00059591
0.00416192,0.00022206,0.00000000
0.00069603,0.00133940,0.00000000
0.00000000,0.00176797,0.00000000
0.17292151,0.00000000,0.00000000
0.16260542,0.00000000,0.00000000
0.00061359,0.00000000,0.00132983
0.14564998,0.00000000,0.00000000
0.07640781,0.00000000,0.00000000
0.05300701,0.00048594,0.00000000
0.00000000,0.00000000,0.13829952
0.00000000,0.00000000,0.13456592
0.00000000,0.00000000,0.14765652
0.00000000,0.00000000,0.15277997
0.00000000,0.00000000,0.13030592
0.00083636,0.05816714,0.00324018
0.08682931,0.00388248,0.00042302
0.00000000,0.00000000,0.00194514
0.07501738,0.00000000,0.00000000
0.00000000,0.00000000,0.16735333
0.00000000,0.00000000,0.00000000
0.02371765,0.00004936,0.00000000
0.00560657,0.00000000,0.00388442
0.03898849,0.00053476,0.00000000
0.09702416,0.00000000,0.00000000
0.00000000,0.02680344,0.00000000
0.00000000,0.00000000,0.00054046
0.08109601,0.00000000,0.00000000
0.15464796,0.00000000,0.00000000
0.04018732,0.00000000,0.00000000
0.13539246,0.00865865,0.00000000
0.00000000,0.00000000,0.12048353
0.02414667,0.00000000,0.00000000
0.01228585,0.00000000,0.00000000
0.00000000,0.00061469,0.00000000
0.00000000,0.00000000,0.00000000
0.09481719,0.00000000,0.00000000
0.06541547,0.00598581,0.00000000
0.08046871,0.02117967,0.00005593
0.00000000,0.00000000,0.00000000
0.07965624,0.00000000,0.00009406
0.00000000,0.00030169,0.00000000
0.09509277,0.00000000,0.00000000
0.00000000,0.00032968,0.00000000
0.00000000,0.00000108,0.00000000
0.12460633,0.00000000,0.00000000
0.00000000,0.00008553,0.00000000
0.00000000,0.00000000,0.15086222
0.00272787,0.00000000,0.00000000
0.12726128,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01476932,0.00000000,0.00000000
0.00000000,0.00056742,0.00000000
0.15053403,0.00000000,0.00000000
0.12616390,0.00000000,0.00000000
0.16107370,0.00000000,0.00000000
0.10705929,0.02497523,0.00000000
0.06407460,0.00000000,0.00000000
0.09891368,0.00000000,0.00000000
0.05140256,0.00000000,0.00000000
0.00000000,0.00000000,0.07152928
0.00153287,0.00155837,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00670750,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.08378253
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.12839583
0.00067017,0.00000000,0.00000000
0.08814965,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.09374087
0.00000000,0.00000000,0.06615274
0.00000000,0.00000000,0.12845793
0.00000000,0.00000000,0.00000000
0.00005613,0.00009212,0.00727391
0.00000000,0.00000000,0.00000000
0.12890062,0.00000000,0.00000000
0.12526178,0.00027848,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00077965,0.00000000
0.00000000,0.00019189,0.00000000
0.00086648,0.12057105,0.00000000
0.00000000,0.00000000,0.00056206
0.00134264,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08999122,0.00000000,0.00000000
0.01945165,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01592108
0.06480369,0.00000000,0.01934074
0.01407588,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00478163,0.00000000,0.00000000
0.03867459,0.00000000,0.00040698
0.14491378,0.00000000,0.00000000
0.12531239,0.00000000,0.00000000
0.14746632,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03385777,0.00000000,0.00000000
0.03969555,0.00000000,0.00000000
0.01441102,0.01086212,0.00000000
0.00000000,0.00000000,0.00000000
0.00743022,0.00000000,0.00000000
0.04877983,0.00000000,0.00000000
0.02003138,0.00000000,0.00000000
0.00000000,0.00024266,0.00000000
0.05620040,0.00000000,0.00000000
0.02984448,0.00108346,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00717964,0.00000000,0.00000000
0.00441808,0.00000000,0.00000000
0.00054178,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00037144,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02164873,0.00329132,0.00000000
0.00200004,0.00000000,0.00000000
0.02839281,0.00000000,0.00000000
0.00004017,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04024683,0.00000000,0.00000000
0.01521591,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00056672,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01958581,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00278583
0.02039045,0.01215920,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07098739,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01281222,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00488237,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02658195,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02129268,0.00000000,0.00000000
0.00000000,0.00006549,0.00000000
0.00025829,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00695806,0.00000000,0.00000000
0.02729802,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02665735,0.00000000
0.00000000,0.00060343,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00014539,0.00000000
0.12887971,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02391464,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00115079,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03518230,0.00000000,0.00000000
0.00000000,0.00083446,0.00000000
0.12322660,0.01029280,0.00000000
0.00000000,0.00070862,0.00000000
0.00000000,0.00000000,0.00000000
0.04141184,0.00000000,0.00000000
0.02227023,0.00000000,0.00000000
0.00000000,0.00000000,0.01522074
0.00000000,0.00000000,0.00000000
0.09073775,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01387636,0.00000000,0.00000000
0.00000000,0.00122442,0.00000000
0.15918995,0.00059769,0.00000000
0.00022111,0.00000000,0.00000000
0.00003173,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13537729,0.00000000,0.00000000
0.00172109,0.00000000,0.00000000
0.00000000,0.00528040,0.00000000
0.00000000,0.00596923,0.00000000
0.02292871,0.00000000,0.00000000
0.00000000,0.00126425,0.00000000
0.00000000,0.00073082,0.00000000
0.00000000,0.00000000,0.00000000
0.02264108,0.02142263,0.00000000
0.00000000,0.02495631,0.00000000
0.00000000,0.00207702,0.00000000
0.00286022,0.00000000,0.00000000
0.04052927,0.00024868,0.00000000
0.06904272,0.00044982,0.00000000
0.00000000,0.00117787,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00018969,0.00000000,0.00000000
0.16013774,0.00000000,0.02314199
0.00000000,0.00000000,0.00257059
0.13903394,0.00000000,0.00000000
0.00000000,0.00004241,0.00000000
0.00000000,0.00079108,0.00000000
0.00648425,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01947553
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00062105
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09630601,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01333018,0.00000000
0.00000000,0.00000000,0.00000000
0.15816295,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13618647,0.00000000,0.00000000
0.00421377,0.00000000,0.00000000
0.02610901,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12527362,0.00001714,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00051311,0.00000000
0.00000000,0.00060133,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01615767,0.00089562
0.03039921,0.00000000,0.00000000
0.00094150,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02508799,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04760033,0.00000000,0.00000000
0.00120331,0.00000000,0.00000000
0.00000000,0.00000000,0.00018923
0.00000000,0.00000000,0.00000000
0.13664977,0.00000000,0.00000000
0.00000000,0.01429767,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02187242,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00870115,0.00000000
0.00000000,0.00147369,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16255011,0.00004945,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00109040
0.00000000,0.00000000,0.00000000
0.00000000,0.00082596,0.00000000
0.00000000,0.00003238,0.00000000
0.00000000,0.00034626,0.00000000
0.00041794,0.00190662,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00709190
0.00000000,0.00059753,0.12049256
0.00000000,0.00173740,0.05121913
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13506351,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14431868,0.01786798,0.00000000
0.13574475,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01237117,0.00000000,0.00000000
0.03870464,0.00000000,0.00000000
0.10780960,0.02214344,0.00000000
0.00000000,0.00000000,0.09979785
0.00000000,0.00000000,0.08542143
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.14134996
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00009879
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16308695,0.00000000,0.00000000
0.15601262,0.00000000,0.00000000
0.09864558,0.00000000,0.00000000
0.13150527,0.00000000,0.00000000
0.02101365,0.00000000,0.00000000
0.00019074,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00052924,0.00000000,0.00000000
0.13827062,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00094072,0.00000000,0.00000000
0.13413203,0.00039159,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00044307,0.00000000
0.00000000,0.00342290,0.00575846
0.00000000,0.00016014,0.00000000
0.00113373,0.00258963,0.00019495
0.00000000,0.00000000,0.06413493
0.00057945,0.00000000,0.00000000
0.03854133,0.00000000,0.00000000
0.15547280,0.00000000,0.00000000
0.14501883,0.00000000,0.00000000
0.09718195,0.00000000,0.00000000
0.16692059,0.00076083,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06335232,0.00000000,0.00000000
0.13397035,0.00000000,0.00000000
0.00000000,0.01313868,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.13959640
0.19659114,0.00000000,0.00000000
0.02302291,0.00110285,0.00000000
0.00000000,0.00000000,0.00000000
0.00014701,0.00000000,0.00000000
0.00000000,0.00004118,0.00000000
0.13203374,0.00000000,0.00000000
0.00000000,0.00210117,0.08721594
0.00024016,0.02167907,0.00000000
0.06791431,0.00000000,0.00005703
0.10876146,0.00242790,0.00000000
0.00000000,0.00071198,0.00000793
0.05283016,0.00044913,0.00000000
0.12071326,0.00000000,0.00000000
0.07859899,0.00000000,0.00000000
0.09663608,0.00000000,0.00000000
0.00000000,0.00000000,0.00220843
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.10731360
0.00000000,0.00034115,0.00000000
0.00000000,0.02541533,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00982515,0.00000000
0.01211690,0.02318997,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00171987,0.02307479,0.00000000
0.00000000,0.00000000,0.00000000
0.00851893,0.02053694,0.00000000
0.02704707,0.00000000,0.00000000
0.00000000,0.00344178,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01803376,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00751000,0.00000000,0.00000000
0.00487356,0.02017283,0.00000000
0.00000000,0.00000000,0.00000000
0.00492038,0.00000000,0.00000000
0.00000000,0.00263675,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00160696,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01201110,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08225925,0.00000000,0.00000000
0.00000000,0.01037643,0.00000000
0.11851183,0.00000000,0.00000000
0.00000000,0.01109877,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00034232,0.00000000
0.00000000,0.00614324,0.00000000
0.00000000,0.00000000,0.00000000
0.11872350,0.00712187,0.00000000
0.00000000,0.00000000,0.00000000
0.16775168,0.00383644,0.00000000
0.00000000,0.02098417,0.00000000
0.03069589,0.00757322,0.00000000
0.00000000,0.01696193,0.00000000
0.00000000,0.00177406,0.00000000
0.00000000,0.00000000,0.00000000
0.14495729,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06030741,0.01408660,0.00000000
0.00000000,0.00000000,0.00000000
0.00027722,0.00000000,0.00000000
0.00000000,0.00001694,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00026910,0.00020731
0.15435758,0.00043751,0.00000000
0.14969312,0.00000000,0.00000000
0.00000000,0.00576717,0.00000000
0.02845927,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13686629,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00058948,0.00141084
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01519854,0.00000000
0.00000000,0.00000000,0.00000000
0.10677832,0.00360231,0.00000000
0.00500381,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11902541,0.00000000,0.00000000
0.00000000,0.00000000,0.00393798
0.00000000,0.00122796,0.00000000
0.00000000,0.00000000,0.00907156
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00481427,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14799839,0.00000000,0.00000000
0.00003192,0.00000000,0.02535350
0.00000000,0.00000000,0.00000000
0.01879565,0.00000000,0.01639759
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00440602,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00874859,0.00000000
0.06261385,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02932591,0.00016131,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00173198,0.00000000
0.01802983,0.00000000,0.00000000
0.11410955,0.01949862,0.00000000
0.00000000,0.00000000,0.00000000
0.00641952,0.00000000,0.00000000
0.02112311,0.00000000,0.00000000
0.00000000,0.01048505,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05722943,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03801585,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01892963,0.00000000
0.07856184,0.00740660,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01347841,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00008212,0.00000000
0.09469860,0.00000000,0.00000000
0.00000000,0.00028560,0.00000000
0.00000000,0.00734577,0.10395621
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02897431,0.00000000,0.00000000
0.00647772,0.01781566,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00934454,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02132227,0.00000000
0.00000000,0.00000000,0.00000000
0.00142775,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00003222,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13711697,0.00000000,0.00000000
0.08438737,0.01910208,0.00000000
0.00000000,0.00000000,0.00000000
0.09181814,0.00011954,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03908830,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00053463,0.00000000
0.05084699,0.00000000,0.00000000
0.00279963,0.00000000,0.00054656
0.00000000,0.00000000,0.12213242
0.14144637,0.00000000,0.00000000
0.02279519,0.00000000,0.02232655
0.00000000,0.01848894,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04817859,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16042213,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00019381
0.00000000,0.00000000,0.00000000
0.12828118,0.00000000,0.00000000
0.00000000,0.00962716,0.00000000
0.00000000,0.00403224,0.00000000
0.10237994,0.00008761,0.00000000
0.04031501,0.00000000,0.00000000
0.13855538,0.00010518,0.00000000
0.00000000,0.00000000,0.00000000
0.07391357,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00047692,0.05326137,0.00031136
0.02170018,0.00138335,0.00000000
0.10203350,0.00000000,0.00000000
0.00006004,0.00130196,0.00000000
0.13579316,0.00000000,0.00676361
0.04639412,0.00006878,0.00000000
0.09321087,0.00000000,0.01033508
0.14146206,0.00059622,0.00000000
0.00000000,0.05381280,0.00106098
0.13833040,0.00000000,0.00000000
0.08961398,0.00000000,0.00000000
0.02943430,0.00000000,0.00000000
0.16377841,0.00039896,0.00058463
0.12192739,0.00020896,0.00000000
0.10420040,0.00284889,0.00091309
0.00000000,0.00328376,0.00485739
0.00000000,0.00000000,0.00000000
0.03379056,0.03911078,0.00230389
0.08208878,0.00000000,0.00000000
0.13990693,0.00173127,0.00000000
0.02672182,0.09895959,0.00000000
0.00016986,0.09323549,0.00203365
0.00000000,0.06043670,0.01104111
0.14165244,0.00058784,0.00000000
0.15279904,0.00000000,0.00000000
0.13665900,0.00000000,0.00000000
0.15180603,0.00000000,0.01016836
0.14009827,0.00153225,0.00000369
0.14063998,0.00000000,0.00285722
0.16049725,0.00127590,0.00054047
0.00769989,0.13053961,0.00093496
0.00081030,0.14738356,0.00000000
0.12783578,0.00410894,0.00000000
0.00000000,0.08152197,0.00079405
0.02276017,0.00000000,0.00000000
0.00000000,0.00145477,0.00000000
0.14508681,0.00000000,0.00000000
0.17839086,0.00042937,0.00000000
0.12747741,0.00000000,0.00000000
0.14373229,0.00000000,0.00000000
0.12699020,0.00045062,0.00000000
0.03731949,0.00000000,0.00000000
0.12100545,0.00093073,0.00000000
0.12751547,0.00024033,0.00000000
0.11302345,0.00000000,0.00000000
0.10949602,0.00067933,0.00000000
0.16587317,0.00000000,0.00000000
0.12388269,0.00060880,0.00000000
0.00001210,0.14287570,0.00168552
0.00048889,0.06376410,0.00023598
0.11293912,0.00000000,0.00077820
0.14478432,0.00000000,0.00000000
0.09932660,0.00000000,0.00000000
0.18331283,0.00006033,0.00260348
0.13345315,0.00010679,0.00000000
0.13238707,0.00021267,0.00000000
0.06923441,0.00118296,0.00000000
0.01640103,0.00064029,0.00000000
0.04683338,0.00029811,0.00000000
0.04880638,0.00000000,0.00000000
0.00111959,0.00447781,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00130067,0.00201809
0.01058020,0.02651037,0.00003713
0.03274855,0.00000000,0.00000000
0.08523883,0.00019794,0.00000000
0.11880440,0.00000000,0.00000000
0.15097894,0.00115023,0.00000000
0.12854043,0.00000000,0.00000000
0.01100937,0.00000000,0.00000000
0.04235140,0.00172737,0.00000000
0.05100833,0.00086166,0.00000000
0.20144404,0.00159557,0.01043146
0.02998969,0.00106017,0.00059403
0.01044155,0.00030879,0.00000000
0.00000000,0.00000000,0.00000000
0.15946798,0.00118104,0.00000000
0.14860062,0.00000000,0.00000000
0.05751824,0.00000000,0.00000000
0.03307920,0.00000000,0.00000000
0.09859078,0.00000000,0.00050685
0.00000000,0.00018810,0.00000000
0.02690049,0.00043395,0.00000000
0.15989681,0.00268172,0.00000000
0.07810835,0.00000000,0.00000000
0.08654612,0.00000000,0.00000000
0.09795284,0.01631185,0.00000000
0.14137697,0.00000000,0.00000000
0.00218717,0.10253453,0.00000000
0.14624614,0.00000000,0.01471733
0.06015817,0.00482998,0.01929131
0.00449302,0.00014179,0.00000000
0.10846478,0.01156089,0.00000000
0.11973342,0.00000000,0.00000000
0.07985736,0.00000371,0.01676719
0.11467487,0.00000000,0.00000000
0.13008758,0.00044617,0.01783254
0.12981686,0.00000000,0.00000000
0.10290736,0.00000000,0.00000000
0.12535062,0.00110905,0.00000000
0.14337841,0.00028322,0.00000000
0.06142155,0.00013096,0.00000000
0.12325893,0.00012868,0.00000000
0.14534806,0.00127361,0.00000000
0.00000000,0.00440142,0.00000000
0.08502236,0.00164970,0.00287578
0.10057122,0.00104812,0.00000000
0.09915042,0.00779786,0.00012491
0.11192761,0.00299737,0.00203227
0.11220241,0.00318648,0.00000000
0.14075044,0.00037508,0.00000000
0.15903123,0.00000000,0.00000000
0.15759473,0.00284501,0.00045955
0.00097544,0.00000000,0.12278384
0.02535745,0.00000000,0.00000000
0.09906075,0.00243377,0.00000000
0.08620404,0.00279597,0.00478901
0.07903270,0.00081103,0.00311878
0.00026656,0.00000000,0.12216953
0.03365613,0.00000000,0.00000000
0.00000000,0.00101493,0.13896626
0.00450375,0.07674222,0.00454478
0.08428566,0.00000000,0.00000000
0.11321009,0.00000000,0.00000000
0.00427325,0.14010361,0.00000000
0.10164217,0.00000000,0.00000000
0.08783749,0.00000000,0.00000000
0.08870810,0.00027273,0.00000000
0.13074650,0.00082751,0.00130108
0.10006687,0.00000000,0.00019324
